0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
1:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.42', '1.50', '9.95', '0.00', '001332*73\n']
2:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.60', '1.50', '9.95', '0.00', '001332*73\n']
3:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.76', '1.50', '9.95', '0.00', '001332*74\n']
4:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.80', '1.50', '9.95', '0.00', '001332*7D\n']
5:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.57', '1.37', '9.95', '0.00', '001332*76\n']
6:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.76', '1.37', '9.95', '0.00', '001332*75\n']
7:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.85', '1.37', '9.95', '0.00', '001333*78\n']
8:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.82', '1.37', '9.95', '0.00', '001333*7F\n']
9:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.90', '1.37', '9.95', '0.00', '001333*7C\n']
10:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.77', '1.37', '9.95', '0.00', '001333*75\n']
11:['$GNOST', '-1', '36.58', '-122.00', '2.95', '133.83', '1.37', '9.95', '0.00', '001333*7D\n']
12:['$GNOST', '-1', '36.58', '-122.00', '2.95', '133.93', '1.37', '9.95', '0.00', '001333*7C\n']
13:['$GNOST', '-1', '36.58', '-122.00', '2.95', '133.85', '1.37', '9.95', '0.00', '001333*7B\n']
14:['$GNOST', '-1', '36.58', '-122.00', '2.95', '133.92', '1.37', '9.95', '0.00', '001333*7D\n']
15:['$GNOST', '-1', '36.58', '-122.00', '2.95', '135.51', '1.50', '9.95', '0.00', '001333*75\n']
16:['$GNOST', '-1', '36.58', '-122.00', '2.95', '136.44', '1.50', '9.95', '0.00', '001333*72\n']
17:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.56', '1.50', '9.95', '0.00', '001334*77\n']
18:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.72', '1.50', '9.95', '0.00', '001334*71\n']
19:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.84', '1.50', '9.95', '0.00', '001334*78\n']
20:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.73', '1.50', '9.95', '0.00', '001334*70\n']
21:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.86', '1.50', '9.95', '0.00', '001334*7A\n']
22:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.68', '1.50', '9.95', '0.00', '001334*7A\n']
23:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.82', '1.50', '9.95', '0.00', '001334*7E\n']
24:['$GNOST', '-1', '36.58', '-122.00', '2.95', '137.72', '1.50', '9.95', '0.00', '001334*71\n']
25:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.57', '1.59', '9.95', '0.00', '001334*77\n']
26:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.57', '1.59', '9.95', '0.00', '001334*77\n']
27:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.87', '1.59', '9.95', '0.00', '001335*7B\n']
28:['$GNOST', '-1', '36.58', '-122.00', '3.05', '137.83', '1.59', '9.95', '0.00', '001335*7F\n']
