0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
1:['$GNOST', '-1', '36.580475', '-122.002136', '6.02', '335.57', '0.31', '82.58', '0.00', '195423*45\n']
2:['$GNOST', '-1', '36.580475', '-122.002136', '6.02', '332.91', '0.31', '82.58', '0.00', '195423*48\n']
3:['$GNOST', '-1', '36.580475', '-122.002136', '6.02', '329.63', '0.31', '82.58', '0.00', '195424*48\n']
4:['$GNOST', '-1', '36.580475', '-122.002136', '6.02', '324.03', '0.31', '82.58', '0.00', '195424*43\n']
5:['$GNOST', '-1', '36.580475', '-122.002136', '5.64', '339.43', '0.49', '82.58', '0.00', '195424*47\n']
6:['$GNOST', '-1', '36.580475', '-122.002136', '5.64', '339.14', '0.49', '82.58', '0.00', '195424*45\n']
7:['$GNOST', '-1', '36.580471', '-122.002136', '5.64', '337.89', '0.49', '82.58', '0.00', '195425*4A\n']
8:['$GNOST', '-1', '36.580471', '-122.002136', '5.64', '332.14', '0.49', '82.58', '0.00', '195425*4B\n']
9:['$GNOST', '-1', '36.580471', '-122.002136', '5.70', '334.56', '0.21', '82.58', '0.00', '195425*40\n']
10:['$GNOST', '-1', '36.580471', '-122.002136', '5.70', '335.04', '0.21', '82.58', '0.00', '195425*46\n']
11:['$GNOST', '-1', '36.580471', '-122.002136', '5.70', '334.41', '0.21', '82.58', '0.00', '195426*45\n']
12:['$GNOST', '-1', '36.580471', '-122.002136', '5.70', '330.17', '0.21', '82.58', '0.00', '195426*42\n']
13:['$GNOST', '-1', '36.580471', '-122.002136', '5.89', '350.76', '0.23', '82.58', '0.00', '195426*47\n']
14:['$GNOST', '-1', '36.580471', '-122.002136', '5.89', '352.66', '0.23', '82.58', '0.00', '195426*44\n']
15:['$GNOST', '-1', '36.580471', '-122.002136', '5.89', '354.59', '0.23', '82.58', '0.00', '195427*4F\n']
16:['$GNOST', '-1', '36.580471', '-122.002136', '5.89', '358.20', '0.23', '82.58', '0.00', '195427*4D\n']
17:['$GNOST', '-1', '36.580471', '-122.002136', '5.79', '352.18', '1.02', '82.58', '0.00', '195427*41\n']
18:['$GNOST', '-1', '36.580471', '-122.002136', '5.79', '352.16', '1.02', '82.58', '0.00', '195427*4F\n']
19:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '352.20', '1.02', '82.58', '0.00', '195428*41\n']
