0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
1:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.65', '2.52', '1.49', '0.00', '000020*79\n']
2:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.65', '2.52', '1.49', '0.00', '000020*79\n']
3:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.69', '2.52', '1.49', '0.00', '000021*74\n']
4:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.65', '2.52', '1.49', '0.00', '000021*78\n']
5:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.48', '2.52', '1.49', '0.00', '000021*77\n']
6:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.78', '2.52', '1.49', '0.00', '000021*74\n']
7:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.65', '2.52', '1.49', '0.00', '000021*78\n']
8:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.68', '2.52', '1.49', '0.00', '000021*75\n']
9:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.79', '2.52', '1.49', '0.00', '000021*75\n']
10:['$GNOST', '-1', '36.58', '-122.00', '1.61', '151.59', '2.52', '1.49', '0.00', '000021*7E\n']
11:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.54', '1.95', '2.78', '0.00', '000021*78\n']
12:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.83', '1.95', '2.78', '0.00', '000021*72\n']
13:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.71', '1.95', '2.78', '0.00', '000022*7C\n']
14:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.68', '1.95', '2.78', '0.00', '000022*74\n']
15:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.69', '1.95', '2.78', '0.00', '000022*75\n']
16:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.58', '1.95', '2.78', '0.00', '000022*77\n']
17:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.71', '1.95', '2.78', '0.00', '000022*7C\n']
18:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.76', '1.95', '2.78', '0.00', '000022*7B\n']
19:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.75', '1.95', '2.78', '0.00', '000022*78\n']
20:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.74', '1.95', '2.78', '0.00', '000022*79\n']
21:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.46', '2.30', '2.61', '0.00', '000022*7C\n']
22:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.75', '2.30', '2.61', '0.00', '000022*7C\n']
23:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.57', '2.30', '2.61', '0.00', '000023*7D\n']
24:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.56', '2.30', '2.61', '0.00', '000023*7C\n']
25:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.67', '2.30', '2.61', '0.00', '000023*7E\n']
26:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.42', '2.30', '2.61', '0.00', '000023*79\n']
27:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.61', '2.30', '2.61', '0.00', '000023*78\n']
28:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.65', '2.30', '2.61', '0.00', '000023*7C\n']
29:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.64', '2.30', '2.61', '0.00', '000023*7D\n']
30:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.74', '2.30', '2.61', '0.00', '000023*7C\n']
31:['$GNOST', '-1', '36.58', '-122.00', '1.50', '150.99', '2.48', '343.46', '0.00', '000023*72\n']
32:['$GNOST', '-1', '36.58', '-122.00', '1.50', '151.62', '2.48', '343.46', '0.00', '000023*77\n']
33:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.57', '2.48', '343.46', '0.00', '000024*77\n']
34:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.46', '2.48', '343.46', '0.00', '000024*77\n']
35:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.39', '2.48', '343.46', '0.00', '000024*7F\n']
36:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.15', '2.48', '343.46', '0.00', '000024*71\n']
37:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.48', '2.48', '343.46', '0.00', '000024*79\n']
38:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.13', '2.48', '343.46', '0.00', '000024*77\n']
39:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.94', '2.48', '343.46', '0.00', '000024*79\n']
40:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.87', '2.48', '343.46', '0.00', '000024*7B\n']
41:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.88', '2.23', '341.04', '0.00', '000024*7D\n']
42:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.88', '2.23', '341.04', '0.00', '000024*7D\n']
43:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.17', '2.23', '341.04', '0.00', '000025*7B\n']
44:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.17', '2.23', '341.04', '0.00', '000025*7B\n']
45:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.87', '2.23', '341.04', '0.00', '000025*73\n']
46:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.90', '2.23', '341.04', '0.00', '000025*75\n']
47:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.99', '2.23', '341.04', '0.00', '000025*7C\n']
48:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.97', '2.23', '341.04', '0.00', '000025*72\n']
49:['$GNOST', '-1', '36.58', '-122.00', '1.51', '151.02', '2.23', '341.04', '0.00', '000025*7F\n']
50:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.77', '2.23', '341.04', '0.00', '000025*7C\n']
51:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.12', '1.88', '341.04', '0.00', '000025*7D\n']
52:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.51', '1.88', '341.04', '0.00', '000025*7A\n']
53:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.49', '1.88', '341.04', '0.00', '000026*70\n']
54:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.36', '1.88', '341.04', '0.00', '000026*78\n']
55:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.40', '1.88', '341.04', '0.00', '000026*79\n']
56:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.28', '1.88', '341.04', '0.00', '000026*77\n']
57:['$GNOST', '-1', '36.58', '-122.00', '1.51', '150.39', '1.88', '341.04', '0.00', '000026*77\n']
58:['$GNOST', '-1', '36.58', '-122.00', '1.54', '150.44', '1.88', '341.04', '0.00', '000026*78\n']
59:['$GNOST', '-1', '36.58', '-122.00', '1.54', '150.44', '1.88', '341.04', '0.00', '000026*78\n']
60:['$GNOST', '-1', '36.58', '-122.00', '1.73', '150.46', '1.88', '341.04', '0.00', '000026*7F\n']
