0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
1:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '30.89', '0.13', '294.82', '0.00', '221149*46\n']
2:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '30.55', '0.13', '294.82', '0.00', '221149*47\n']
3:['$GNOST', '-1', '36.580456', '-122.002121', '2.62', '30.38', '0.13', '294.82', '0.00', '221150*40\n']
4:['$GNOST', '-1', '36.580456', '-122.002121', '2.62', '30.39', '0.13', '294.82', '0.00', '221150*41\n']
5:['$GNOST', '-1', '36.580456', '-122.002121', '3.06', '30.27', '0.21', '294.82', '0.00', '221150*4C\n']
6:['$GNOST', '-1', '36.580456', '-122.002121', '3.06', '30.32', '0.21', '294.82', '0.00', '221150*48\n']
7:['$GNOST', '-1', '36.580456', '-122.002121', '3.06', '30.43', '0.21', '294.82', '0.00', '221151*4F\n']
8:['$GNOST', '-1', '36.580456', '-122.002121', '3.06', '30.43', '0.21', '294.82', '0.00', '221151*4F\n']
9:['$GNOST', '-1', '36.580456', '-122.002121', '3.36', '44.20', '0.14', '294.82', '0.00', '221151*4C\n']
10:['$GNOST', '-1', '36.580456', '-122.002121', '3.36', '46.01', '0.14', '294.82', '0.00', '221151*4D\n']
11:['$GNOST', '-1', '36.580456', '-122.002121', '3.36', '49.45', '0.14', '294.82', '0.00', '221152*41\n']
12:['$GNOST', '-1', '36.580456', '-122.002121', '3.36', '50.77', '0.14', '294.82', '0.00', '221152*48\n']
13:['$GNOST', '-1', '36.580456', '-122.002121', '4.56', '44.25', '0.16', '294.82', '0.00', '221152*49\n']
14:['$GNOST', '-1', '36.580456', '-122.002121', '4.56', '44.20', '0.16', '294.82', '0.00', '221152*4C\n']
15:['$GNOST', '-1', '36.580456', '-122.002121', '4.76', '44.07', '0.16', '294.82', '0.00', '221153*4A\n']
16:['$GNOST', '-1', '36.580456', '-122.002121', '4.97', '44.22', '0.16', '294.82', '0.00', '221153*42\n']
17:['$GNOST', '-1', '36.580456', '-122.002121', '5.17', '43.17', '0.14', '294.82', '0.00', '221153*48\n']
18:['$GNOST', '-1', '36.580456', '-122.002121', '5.17', '43.25', '0.14', '294.82', '0.00', '221153*49\n']
19:['$GNOST', '-1', '36.580456', '-122.002121', '5.17', '43.48', '0.14', '294.82', '0.00', '221154*45\n']
20:['$GNOST', '-1', '36.580456', '-122.002121', '5.17', '43.44', '0.14', '294.82', '0.00', '221154*49\n']
21:['$GNOST', '-1', '36.580456', '-122.002121', '5.04', '35.75', '0.06', '294.82', '0.00', '221154*4B\n']
22:['$GNOST', '-1', '36.580456', '-122.002121', '5.04', '35.43', '0.06', '294.82', '0.00', '221154*4E\n']
23:['$GNOST', '-1', '36.580456', '-122.002121', '5.04', '35.89', '0.06', '294.82', '0.00', '221155*49\n']
24:['$GNOST', '-1', '36.580456', '-122.002121', '5.04', '37.35', '0.06', '294.82', '0.00', '221155*4C\n']
25:['$GNOST', '-1', '36.580456', '-122.002121', '5.05', '44.31', '0.06', '294.82', '0.00', '221155*4D\n']
26:['$GNOST', '-1', '36.580456', '-122.002121', '5.05', '44.21', '0.06', '294.82', '0.00', '221155*4C\n']
27:['$GNOST', '-1', '36.580456', '-122.002121', '5.59', '44.40', '0.06', '294.82', '0.00', '221156*41\n']
28:['$GNOST', '-1', '36.580456', '-122.002121', '5.59', '44.60', '0.06', '294.82', '0.00', '221156*43\n']
29:['$GNOST', '-1', '36.580456', '-122.002121', '5.74', '33.91', '0.06', '294.82', '0.00', '221156*42\n']
30:['$GNOST', '-1', '36.580456', '-122.002121', '5.74', '33.18', '0.06', '294.82', '0.00', '221156*43\n']
31:['$GNOST', '-1', '36.580456', '-122.002121', '5.88', '32.15', '0.06', '294.82', '0.00', '221157*4D\n']
32:['$GNOST', '-1', '36.580456', '-122.002121', '5.88', '32.03', '0.06', '294.82', '0.00', '221157*4A\n']
33:['$GNOST', '-1', '36.580456', '-122.002121', '5.44', '30.83', '0.33', '294.82', '0.00', '221157*46\n']
34:['$GNOST', '-1', '36.580456', '-122.002121', '5.44', '30.90', '0.33', '294.82', '0.00', '221157*44\n']
35:['$GNOST', '-1', '36.580452', '-122.002121', '5.44', '30.89', '0.33', '294.82', '0.00', '221158*47\n']
36:['$GNOST', '-1', '36.580452', '-122.002121', '5.44', '30.98', '0.33', '294.82', '0.00', '221158*47\n']
37:['$GNOST', '-1', '36.580452', '-122.002121', '4.92', '27.75', '0.66', '294.82', '0.00', '221158*48\n']
38:['$GNOST', '-1', '36.580452', '-122.002121', '4.92', '27.60', '0.66', '294.82', '0.00', '221158*4C\n']
39:['$GNOST', '-1', '36.580452', '-122.002129', '4.92', '27.62', '0.66', '294.82', '0.00', '221159*47\n']
40:['$GNOST', '-1', '36.580452', '-122.002129', '4.92', '27.58', '0.66', '294.82', '0.00', '221159*4E\n']
41:['$GNOST', '-1', '36.580452', '-122.002129', '4.77', '27.47', '0.10', '294.82', '0.00', '221159*4A\n']
42:['$GNOST', '-1', '36.580452', '-122.002129', '4.77', '27.42', '0.10', '294.82', '0.00', '221159*4F\n']
43:['$GNOST', '-1', '36.580448', '-122.002129', '4.81', '27.53', '0.10', '294.82', '0.00', '221200*42\n']
44:['$GNOST', '-1', '36.580448', '-122.002129', '4.83', '27.55', '0.10', '294.82', '0.00', '221200*46\n']
